,t/ha_yield
1907,9.5259
1908,4.8046
1909,0.0857
1910,1.1111
1911,1.5764
1912,3.5343
1913,9.5214
1914,4.4415
1915,1.2
1916,1.9992
1917,3.2484
1918,8.9357
1919,5.0191
1920,0.2434
1921,1.194
1922,2.3223
1923,3.7823
1924,10.9774
1925,4.8495
1926,1.2222
1927,2.6154
1928,4.3463
1929,12.1132
1930,4.6532
1931,2.6028
1932,4.6071
1933,14.1416
1934,3.981
1935,1.7568
1936,2.5748
1937,4.7703
1938,15.3215
1939,3.5903
1940,0.5789
1941,2.5818
1942,4.5777
1943,14.9497
1944,4.2375
1945,1.0
1946,0.4906
1947,2.605
1948,4.6175
1949,15.457
1950,3.3886
1951,0.4
1952,2.6722
1953,4.7784
1954,15.643
1955,2.7973
1956,1.2
1957,0.5
1958,2.7251
1959,4.799
1960,14.995
1961,2.5279
1962,0.6677
1963,2.5946
1964,4.5551
1965,14.4945
1966,2.3963
1967,0.7136
1968,1.9381
1969,4.546
1970,14.3973
1971,2.0947
1972,0.6717
1973,2.4376
1974,5.1029
1975,14.674
1976,2.2249
1977,0.15
1978,0.6587
1979,2.6144
1980,5.3903
1981,15.1999
1982,2.2808
1983,0.5
1984,0.6457
1985,2.6719
1986,9.5859
1987,1.6667
1988,3.1586
1989,9.0909
1990,1.6
1991,3.1571
1992,8.0
1993,1.7931
1994,3.1254
1995,7.7089
1996,1.7931
1997,3.0714
1998,7.5783
1999,1.7931
2000,3.1324
2001,7.5317
2002,1.74
2003,3.08
2004,7.5
2005,1.9842
2006,3.1724
2007,8.0
2008,2.1657
2009,3.8088
2010,10.0
2011,2.4762
2012,3.5304
2013,10.2308
2014,3.0
2015,3.0556
2016,10.0
2017,3.05
2018,3.4792
2019,10.3333
2020,3.55
2021,3.3846
2022,10.6816
2023,3.6
2024,3.4323
2025,10.625
2026,3.8
2027,3.4519
2028,10.5556
2029,4.0
2030,3.4364
2031,13.9562
2032,4.7619
2033,3.4462
2034,18.0917
2035,6.0
2036,3.456
2037,22.1795
2038,7.5333
2039,7.9048
2040,3.4658
2041,22.5128
2042,7.3085
2043,7.8182
2044,3.4757
2045,22.3
2046,7.3404
2047,7.7391
2048,3.4855
2049,22.1509
2050,7.4465
2051,7.6928
2052,3.4953
2053,18.6667
2054,11.6667
2055,20.6667
2056,12.0
2057,18.8
2058,11.25
2059,16.2857
2060,11.6667
2061,14.75
2062,12.5
2063,16.6667
2064,12.0
2065,12.5
2066,16.0
2067,16.0
2068,10.0
2069,10.3333
2070,11.0
2071,19.0
2072,18.0
2073,10.0
2074,13.0
2075,25.5556
2076,21.0
2077,16.6667
2078,15.5598
2079,17.1162
2080,17.7812
2081,17.9569
2082,1.0015
2083,1.0015
2084,9.141
2085,9.141
2086,2.5661
2087,2.5661
2088,0.8103
2089,0.8103
2090,9.8316
2091,9.8316
2092,1.5034
2093,1.5034
2094,0.9781
2095,0.9781
2096,9.9868
2097,9.9868
2098,2.6592
2099,2.6592
2100,0.8376
2101,0.8376
2102,9.6481
2103,9.6481
2104,1.6767
2105,1.6767
2106,0.9319
2107,0.9319
2108,10.7931
2109,10.7931
2110,2.6893
2111,2.6893
2112,0.8988
2113,0.8988
2114,9.6477
2115,9.6477
2116,1.8534
2117,1.8534
2118,0.9351
2119,0.9351
2120,10.6787
2121,10.6787
2122,2.7185
2123,2.7185
2124,0.8948
2125,0.8948
2126,9.5714
2127,9.5714
2128,1.8457
2129,1.8457
2130,0.9042
2131,0.9042
2132,10.957
2133,10.957
2134,2.5328
2135,2.5328
2136,0.9892
2137,0.9892
2138,9.5373
2139,9.5373
2140,1.839
2141,1.839
2142,1.07
2143,1.07
2144,11.1665
2145,11.1665
2146,2.6527
2147,2.6527
2148,0.9804
2149,0.9804
2150,9.5186
2151,9.5186
2152,1.9483
2153,1.9483
2154,1.0166
2155,1.0166
2156,11.2741
2157,11.2741
2158,2.7629
2159,2.7629
2160,0.9959
2161,0.9959
2162,9.6081
2163,9.6081
2164,1.9531
2165,1.9531
2166,1.0914
2167,1.0914
2168,11.2551
2169,11.2551
2170,2.7431
2171,2.7431
2172,1.0297
2173,1.0297
2174,9.3946
2175,9.3946
2176,2.0544
2177,2.0544
2178,0.7339
2179,0.7339
2180,11.3972
2181,11.3972
2182,2.9358
2183,2.9358
2184,0.7901
2185,0.7901
2186,9.5325
2187,9.5325
2188,2.2408
2189,2.2408
2190,1.2346
2191,1.2346
2192,11.281
2193,11.281
2194,3.2139
2195,3.2139
2196,1.2346
2197,1.2346
2198,9.2786
2199,9.2786
2200,2.1627
2201,2.1627
2202,2.0597
2203,2.0597
2204,12.0591
2205,12.0591
2206,3.4836
2207,3.4836
2208,1.2346
2209,1.2346
2210,9.2479
2211,9.2479
2212,2.2104
2213,2.2104
2214,3.2216
2215,3.2216
2216,12.9163
2217,12.9163
2218,3.402
2219,3.402
2220,1.2346
2221,1.2346
2222,9.0907
2223,9.0907
2224,2.1643
2225,2.1643
2226,4.0349
2227,4.0349
2228,12.601
2229,12.601
2230,3.4902
2231,3.4902
2232,1.2361
2233,1.2361
2234,9.0919
2235,9.0919
2236,2.1644
2237,2.1644
2238,4.8243
2239,4.8243
2240,14.4313
2241,14.4313
2242,3.5359
2243,3.5359
2244,1.1633
2245,1.1633
2246,8.9459
2247,8.9459
2248,1.9527
2249,1.9527
2250,5.3311
2251,5.3311
2252,14.8805
2253,14.8805
2254,3.7814
2255,3.7814
2256,1.3214
2257,1.3214
2258,1.4148
2259,1.4148
2260,8.8704
2261,8.8704
2262,1.7478
2263,1.7478
2264,5.2998
2265,5.2998
2266,14.3848
2267,14.3848
2268,3.8541
2269,3.8541
2270,1.3587
2271,1.3587
2272,1.5144
2273,1.5144
2274,9.0254
2275,9.0254
2276,1.5344
2277,1.5344
2278,5.9812
2279,5.9812
2280,14.9768
2281,14.9768
2282,4.0833
2283,4.0833
2284,1.3462
2285,1.3462
2286,1.4717
2287,1.4717
2288,9.0479
2289,9.0479
2290,1.8471
2291,1.8471
2292,6.0172
2293,6.0172
2294,16.5373
2295,16.5373
2296,4.1441
2297,4.1441
2298,2.1505
2299,2.1505
2300,1.5026
2301,1.5026
2302,9.729
2303,9.729
2304,2.1753
2305,2.1753
2306,5.6831
2307,5.6831
2308,13.3367
2309,13.3367
2310,4.2404
2311,4.2404
2312,1.33
2313,1.33
2314,1.466
2315,1.466
2316,9.6232
2317,9.6232
2318,2.1516
2319,2.1516
2320,5.8378
2321,5.8378
2322,18.2299
2323,18.2299
2324,4.3422
2325,4.3422
2326,1.2806
2327,1.2806
2328,1.709
2329,1.709
2330,9.8688
2331,9.8688
2332,2.3959
2333,2.3959
2334,6.1512
2335,6.1512
2336,18.0931
2337,18.0931
2338,4.3917
2339,4.3917
2340,1.4667
2341,1.4667
2342,1.5898
2343,1.5898
2344,9.7962
2345,9.7962
2346,2.6012
2347,2.6012
2348,6.5838
2349,6.5838
2350,19.0627
2351,19.0627
2352,4.4206
2353,4.4206
2354,1.3452
2355,1.3452
2356,1.5814
2357,1.5814
2358,10.2939
2359,10.2939
2360,2.7789
2361,2.7789
2362,6.5953
2363,6.5953
2364,19.379
2365,19.379
2366,4.5317
2367,4.5317
2368,1.1343
2369,1.1343
2370,1.4729
2371,1.4729
2372,9.7019
2373,9.7019
2374,3.0138
2375,3.0138
2376,3.0
2377,11.5326
2378,2.7983
2379,1.2
2380,15.5463
2381,2.6826
2382,0.5
2383,11.8235
2384,2.2802
2385,2.4545
2386,13.1092
2387,2.4791
2388,2.3
2389,15.1328
2390,2.1989
2391,2.0333
2392,9.9173
2393,2.5132
2394,2.6522
2395,10.8971
2396,2.1347
2397,2.6053
2398,11.333
2399,1.7322
2400,2.3077
2401,13.1888
2402,2.1367
2403,2.5917
2404,12.2132
2405,2.1255
2406,3.2889
2407,13.4922
2408,2.6919
2409,3.5297
2410,19.5459
2411,3.304
2412,3.9965
2413,17.7299
2414,3.2812
2415,3.939
2416,19.1956
2417,2.8191
2418,5.0653
2419,21.1948
2420,3.2771
2421,4.389
2422,22.0735
2423,3.9752
2424,4.6818
2425,18.604
2426,3.5428
2427,4.9306
2428,21.3518
2429,2.8851
2430,6.595
2431,20.9564
2432,3.3088
2433,5.0407
2434,20.8131
2435,3.5822
2436,5.5656
2437,19.3536
2438,3.061
2439,11.1006
2440,44.4058
2441,7.9198
2442,11.3522
2443,41.2267
2444,8.0475
2445,11.1962
2446,47.1475
2447,8.2757
2448,12.2246
2449,48.3955
2450,8.9806
2451,11.6872
2452,42.8135
2453,8.2733
2454,10.1929
2455,38.5452
2456,8.2549
2457,13.1278
2458,46.9491
2459,7.8908
2460,11.9258
2461,46.0711
2462,8.7585
2463,12.1174
2464,44.7083
2465,9.4652
2466,11.9283
2467,42.2676
2468,8.8272
2469,11.936
2470,50.1412
2471,8.4046
2472,10.2438
2473,45.4233
2474,8.4522
2475,11.15
2476,45.4642
2477,8.9349
2478,0.2899
2479,0.25
2480,2.6178
2481,0.3962
2482,0.3663
2483,2.2464
2484,0.1899
2485,0.2909
2486,2.1653
2487,0.1353
2488,0.5236
2489,2.0843
2490,0.1698
2491,0.2182
2492,2.0032
2493,0.9477
2494,0.3597
2495,1.9222
2496,0.2463
2497,0.3592
2498,1.9009
2499,0.2867
2500,0.2455
2501,1.7235
2502,0.091
2503,0.3364
2504,1.6667
2505,0.1111
2506,0.2669
2507,1.6337
2508,0.1123
2509,0.1573
2510,1.5878
2511,0.1992
2512,1.1538
2513,1.5714
2514,0.2947
2515,0.4218
2516,1.4563
2517,0.1743
2518,0.3343
2519,1.2692
2520,0.2297
2521,1.8316
2522,1.1614
2523,0.2511
2524,0.5024
2525,1.0452
2526,0.1219
2527,0.9979
2528,0.9
2529,0.1844
2530,0.5507
2531,0.8
2532,0.2429
2533,0.5042
2534,0.1617
2535,0.5701
2536,0.3473
2537,0.669
2538,0.137
2539,0.6779
2540,0.0849
2541,0.3168
2542,12.5529
2543,12.5529
2544,12.5529
2545,12.5529
2546,12.5529
2547,12.5529
2548,12.5529
2549,12.5529
2550,12.5529
2551,12.5529
2552,12.5529
2553,1.8735
2554,1.8735
2555,1.8735
2556,1.8735
2557,1.8735
2558,1.8735
2559,1.8735
2560,1.8735
2561,1.8735
2562,1.8735
2563,1.8735
2564,14.1084
2565,14.1084
2566,14.1084
2567,14.1084
2568,14.1084
2569,14.1084
2570,14.1084
2571,14.1084
2572,14.1084
2573,14.1084
2574,14.1084
2575,1.8803
2576,1.8803
2577,1.8803
2578,1.8803
2579,1.8803
2580,1.8803
2581,1.8803
2582,1.8803
2583,1.8803
2584,1.8803
2585,1.8803
2586,1.715
2587,1.715
2588,1.715
2589,1.715
2590,1.715
2591,1.715
2592,1.715
2593,1.715
2594,1.715
2595,1.715
2596,1.715
2597,1.7322
2598,1.7322
2599,1.7322
2600,1.7322
2601,1.7322
2602,1.7322
2603,1.7322
2604,1.7322
2605,1.7322
2606,1.7322
2607,1.7322
2608,10.1661
2609,10.1661
2610,10.1661
2611,10.1661
2612,10.1661
2613,10.1661
2614,10.1661
2615,10.1661
2616,10.1661
2617,10.1661
2618,10.1661
2619,1.154
2620,1.154
2621,1.154
2622,1.154
2623,1.154
2624,1.154
2625,1.154
2626,1.154
2627,1.154
2628,1.154
2629,1.154
2630,9.1489
2631,9.1489
2632,9.1489
2633,9.1489
2634,9.1489
2635,9.1489
2636,9.1489
2637,9.1489
2638,9.1489
2639,9.1489
2640,9.1489
2641,12.6164
2642,12.6164
2643,12.6164
2644,12.6164
2645,12.6164
2646,12.6164
2647,12.6164
2648,12.6164
2649,12.6164
2650,12.6164
2651,12.6164
2652,1.8084
2653,1.8084
2654,1.8084
2655,1.8084
2656,1.8084
2657,1.8084
2658,1.8084
2659,1.8084
2660,1.8084
2661,1.8084
2662,1.8084
2663,14.0264
2664,14.0264
2665,14.0264
2666,14.0264
2667,14.0264
2668,14.0264
2669,14.0264
2670,14.0264
2671,14.0264
2672,14.0264
2673,14.0264
2674,2.302
2675,2.302
2676,2.302
2677,2.302
2678,2.302
2679,2.302
2680,2.302
2681,2.302
2682,2.302
2683,2.302
2684,2.302
2685,1.4834
2686,1.4834
2687,1.4834
2688,1.4834
2689,1.4834
2690,1.4834
2691,1.4834
2692,1.4834
2693,1.4834
2694,1.4834
2695,1.4834
2696,1.5533
2697,1.5533
2698,1.5533
2699,1.5533
2700,1.5533
2701,1.5533
2702,1.5533
2703,1.5533
2704,1.5533
2705,1.5533
2706,1.5533
2707,10.1504
2708,10.1504
2709,10.1504
2710,10.1504
2711,10.1504
2712,10.1504
2713,10.1504
2714,10.1504
2715,10.1504
2716,10.1504
2717,10.1504
2718,1.4232
2719,1.4232
2720,1.4232
2721,1.4232
2722,1.4232
2723,1.4232
2724,1.4232
2725,1.4232
2726,1.4232
2727,1.4232
2728,1.4232
2729,9.1353
2730,9.1353
2731,9.1353
2732,9.1353
2733,9.1353
2734,9.1353
2735,9.1353
2736,9.1353
2737,9.1353
2738,9.1353
2739,9.1353
2740,12.0019
2741,12.0019
2742,12.0019
2743,12.0019
2744,12.0019
2745,12.0019
2746,12.0019
2747,12.0019
2748,12.0019
2749,12.0019
2750,12.0019
2751,2.2828
2752,2.2828
2753,2.2828
2754,2.2828
2755,2.2828
2756,2.2828
2757,2.2828
2758,2.2828
2759,2.2828
2760,2.2828
2761,2.2828
2762,14.0432
2763,14.0432
2764,14.0432
2765,14.0432
2766,14.0432
2767,14.0432
2768,14.0432
2769,14.0432
2770,14.0432
2771,14.0432
2772,14.0432
2773,2.1349
2774,2.1349
2775,2.1349
2776,2.1349
2777,2.1349
2778,2.1349
2779,2.1349
2780,2.1349
2781,2.1349
2782,2.1349
2783,2.1349
2784,1.719
2785,1.719
2786,1.719
2787,1.719
2788,1.719
2789,1.719
2790,1.719
2791,1.719
2792,1.719
2793,1.719
2794,1.719
2795,2.0352
2796,2.0352
2797,2.0352
2798,2.0352
2799,2.0352
2800,2.0352
2801,2.0352
2802,2.0352
2803,2.0352
2804,2.0352
2805,2.0352
2806,10.4452
2807,10.4452
2808,10.4452
2809,10.4452
2810,10.4452
2811,10.4452
2812,10.4452
2813,10.4452
2814,10.4452
2815,10.4452
2816,10.4452
2817,1.4295
2818,1.4295
2819,1.4295
2820,1.4295
2821,1.4295
2822,1.4295
2823,1.4295
2824,1.4295
2825,1.4295
2826,1.4295
2827,1.4295
2828,9.1413
2829,9.1413
2830,9.1413
2831,9.1413
2832,9.1413
2833,9.1413
2834,9.1413
2835,9.1413
2836,9.1413
2837,9.1413
2838,9.1413
2839,12.0628
2840,12.0628
2841,12.0628
2842,12.0628
2843,12.0628
2844,12.0628
2845,12.0628
2846,12.0628
2847,12.0628
2848,12.0628
2849,12.0628
2850,2.5321
2851,2.5321
2852,2.5321
2853,2.5321
2854,2.5321
2855,2.5321
2856,2.5321
2857,2.5321
2858,2.5321
2859,2.5321
2860,2.5321
2861,14.609
2862,14.609
2863,14.609
2864,14.609
2865,14.609
2866,14.609
2867,14.609
2868,14.609
2869,14.609
2870,14.609
2871,14.609
2872,2.2912
2873,2.2912
2874,2.2912
2875,2.2912
2876,2.2912
2877,2.2912
2878,2.2912
2879,2.2912
2880,2.2912
2881,2.2912
2882,2.2912
2883,2.0167
2884,2.0167
2885,2.0167
2886,2.0167
2887,2.0167
2888,2.0167
2889,2.0167
2890,2.0167
2891,2.0167
2892,2.0167
2893,2.0167
2894,2.1241
2895,2.1241
2896,2.1241
2897,2.1241
2898,2.1241
2899,2.1241
2900,2.1241
2901,2.1241
2902,2.1241
2903,2.1241
2904,2.1241
2905,10.792
2906,10.792
2907,10.792
2908,10.792
2909,10.792
2910,10.792
2911,10.792
2912,10.792
2913,10.792
2914,10.792
2915,10.792
2916,1.4825
2917,1.4825
2918,1.4825
2919,1.4825
2920,1.4825
2921,1.4825
2922,1.4825
2923,1.4825
2924,1.4825
2925,1.4825
2926,1.4825
2927,9.1471
2928,9.1471
2929,9.1471
2930,9.1471
2931,9.1471
2932,9.1471
2933,9.1471
2934,9.1471
2935,9.1471
2936,9.1471
2937,9.1471
2938,13.2173
2939,13.2173
2940,13.2173
2941,13.2173
2942,13.2173
2943,13.2173
2944,13.2173
2945,13.2173
2946,13.2173
2947,13.2173
2948,13.2173
2949,2.3629
2950,2.3629
2951,2.3629
2952,2.3629
2953,2.3629
2954,2.3629
2955,2.3629
2956,2.3629
2957,2.3629
2958,2.3629
2959,2.3629
2960,14.4802
2961,14.4802
2962,14.4802
2963,14.4802
2964,14.4802
2965,14.4802
2966,14.4802
2967,14.4802
2968,14.4802
2969,14.4802
2970,14.4802
2971,2.3876
2972,2.3876
2973,2.3876
2974,2.3876
2975,2.3876
2976,2.3876
2977,2.3876
2978,2.3876
2979,2.3876
2980,2.3876
2981,2.3876
2982,1.9056
2983,1.9056
2984,1.9056
2985,1.9056
2986,1.9056
2987,1.9056
2988,1.9056
2989,1.9056
2990,1.9056
2991,1.9056
2992,1.9056
2993,2.1632
2994,2.1632
2995,2.1632
2996,2.1632
2997,2.1632
2998,2.1632
2999,2.1632
3000,2.1632
3001,2.1632
3002,2.1632
3003,2.1632
3004,11.307
3005,11.307
3006,11.307
3007,11.307
3008,11.307
3009,11.307
3010,11.307
3011,11.307
3012,11.307
3013,11.307
3014,11.307
3015,1.5541
3016,1.5541
3017,1.5541
3018,1.5541
3019,1.5541
3020,1.5541
3021,1.5541
3022,1.5541
3023,1.5541
3024,1.5541
3025,1.5541
3026,9.1667
3027,9.1667
3028,9.1667
3029,9.1667
3030,9.1667
3031,9.1667
3032,9.1667
3033,9.1667
3034,9.1667
3035,9.1667
3036,9.1667
3037,13.0631
3038,13.0631
3039,13.0631
3040,13.0631
3041,13.0631
3042,13.0631
3043,13.0631
3044,13.0631
3045,13.0631
3046,13.0631
3047,13.0631
3048,2.6005
3049,2.6005
3050,2.6005
3051,2.6005
3052,2.6005
3053,2.6005
3054,2.6005
3055,2.6005
3056,2.6005
3057,2.6005
3058,2.6005
3059,15.2304
3060,15.2304
3061,15.2304
3062,15.2304
3063,15.2304
3064,15.2304
3065,15.2304
3066,15.2304
3067,15.2304
3068,15.2304
3069,15.2304
3070,2.5668
3071,2.5668
3072,2.5668
3073,2.5668
3074,2.5668
3075,2.5668
3076,2.5668
3077,2.5668
3078,2.5668
3079,2.5668
3080,2.5668
3081,1.7981
3082,1.7981
3083,1.7981
3084,1.7981
3085,1.7981
3086,1.7981
3087,1.7981
3088,1.7981
3089,1.7981
3090,1.7981
3091,1.7981
3092,2.1998
3093,2.1998
3094,2.1998
3095,2.1998
3096,2.1998
3097,2.1998
3098,2.1998
3099,2.1998
3100,2.1998
3101,2.1998
3102,2.1998
3103,11.0676
3104,11.0676
3105,11.0676
3106,11.0676
3107,11.0676
3108,11.0676
3109,11.0676
3110,11.0676
3111,11.0676
3112,11.0676
3113,11.0676
3114,1.542
3115,1.542
3116,1.542
3117,1.542
3118,1.542
3119,1.542
3120,1.542
3121,1.542
3122,1.542
3123,1.542
3124,1.542
3125,9.1587
3126,9.1587
3127,9.1587
3128,9.1587
3129,9.1587
3130,9.1587
3131,9.1587
3132,9.1587
3133,9.1587
3134,9.1587
3135,9.1587
3136,11.7588
3137,11.7588
3138,11.7588
3139,11.7588
3140,11.7588
3141,11.7588
3142,11.7588
3143,11.7588
3144,11.7588
3145,11.7588
3146,11.7588
3147,2.4761
3148,2.4761
3149,2.4761
3150,2.4761
3151,2.4761
3152,2.4761
3153,2.4761
3154,2.4761
3155,2.4761
3156,2.4761
3157,2.4761
3158,14.6506
3159,14.6506
3160,14.6506
3161,14.6506
3162,14.6506
3163,14.6506
3164,14.6506
3165,14.6506
3166,14.6506
3167,14.6506
3168,14.6506
3169,2.6578
3170,2.6578
3171,2.6578
3172,2.6578
3173,2.6578
3174,2.6578
3175,2.6578
3176,2.6578
3177,2.6578
3178,2.6578
3179,2.6578
3180,1.8118
3181,1.8118
3182,1.8118
3183,1.8118
3184,1.8118
3185,1.8118
3186,1.8118
3187,1.8118
3188,1.8118
3189,1.8118
3190,1.8118
3191,2.2493
3192,2.2493
3193,2.2493
3194,2.2493
3195,2.2493
3196,2.2493
3197,2.2493
3198,2.2493
3199,2.2493
3200,2.2493
3201,2.2493
3202,8.6415
3203,8.6415
3204,8.6415
3205,8.6415
3206,8.6415
3207,8.6415
3208,8.6415
3209,8.6415
3210,8.6415
3211,8.6415
3212,8.6415
3213,1.8334
3214,1.8334
3215,1.8334
3216,1.8334
3217,1.8334
3218,1.8334
3219,1.8334
3220,1.8334
3221,1.8334
3222,1.8334
3223,1.8334
3224,9.1837
3225,9.1837
3226,9.1837
3227,9.1837
3228,9.1837
3229,9.1837
3230,9.1837
3231,9.1837
3232,9.1837
3233,9.1837
3234,9.1837
3235,12.82
3236,12.82
3237,12.82
3238,12.82
3239,12.82
3240,12.82
3241,12.82
3242,12.82
3243,12.82
3244,12.82
3245,12.82
3246,2.6228
3247,2.6228
3248,2.6228
3249,2.6228
3250,2.6228
3251,2.6228
3252,2.6228
3253,2.6228
3254,2.6228
3255,2.6228
3256,2.6228
3257,15.2748
3258,15.2748
3259,15.2748
3260,15.2748
3261,15.2748
3262,15.2748
3263,15.2748
3264,15.2748
3265,15.2748
3266,15.2748
3267,15.2748
3268,2.731
3269,2.731
3270,2.731
3271,2.731
3272,2.731
3273,2.731
3274,2.731
3275,2.731
3276,2.731
3277,2.731
3278,2.731
3279,1.9757
3280,1.9757
3281,1.9757
3282,1.9757
3283,1.9757
3284,1.9757
3285,1.9757
3286,1.9757
3287,1.9757
3288,1.9757
3289,1.9757
3290,2.2977
3291,2.2977
3292,2.2977
3293,2.2977
3294,2.2977
3295,2.2977
3296,2.2977
3297,2.2977
3298,2.2977
3299,2.2977
3300,2.2977
3301,9.8387
3302,9.8387
3303,9.8387
3304,9.8387
3305,9.8387
3306,9.8387
3307,9.8387
3308,9.8387
3309,9.8387
3310,9.8387
3311,9.8387
3312,1.6359
3313,1.6359
3314,1.6359
3315,1.6359
3316,1.6359
3317,1.6359
3318,1.6359
3319,1.6359
3320,1.6359
3321,1.6359
3322,1.6359
3323,9.1773
3324,9.1773
3325,9.1773
3326,9.1773
3327,9.1773
3328,9.1773
3329,9.1773
3330,9.1773
3331,9.1773
3332,9.1773
3333,9.1773
3334,12.3522
3335,12.3522
3336,12.3522
3337,12.3522
3338,12.3522
3339,12.3522
3340,12.3522
3341,12.3522
3342,12.3522
3343,12.3522
3344,12.3522
3345,2.7964
3346,2.7964
3347,2.7964
3348,2.7964
3349,2.7964
3350,2.7964
3351,2.7964
3352,2.7964
3353,2.7964
3354,2.7964
3355,2.7964
3356,15.6439
3357,15.6439
3358,15.6439
3359,15.6439
3360,15.6439
3361,15.6439
3362,15.6439
3363,15.6439
3364,15.6439
3365,15.6439
3366,15.6439
3367,2.5198
3368,2.5198
3369,2.5198
3370,2.5198
3371,2.5198
3372,2.5198
3373,2.5198
3374,2.5198
3375,2.5198
3376,2.5198
3377,2.5198
3378,1.7768
3379,1.7768
3380,1.7768
3381,1.7768
3382,1.7768
3383,1.7768
3384,1.7768
3385,1.7768
3386,1.7768
3387,1.7768
3388,1.7768
3389,2.3533
3390,2.3533
3391,2.3533
3392,2.3533
3393,2.3533
3394,2.3533
3395,2.3533
3396,2.3533
3397,2.3533
3398,2.3533
3399,2.3533
3400,10.3928
3401,10.3928
3402,10.3928
3403,10.3928
3404,10.3928
3405,10.3928
3406,10.3928
3407,10.3928
3408,10.3928
3409,10.3928
3410,10.3928
3411,1.6111
3412,1.6111
3413,1.6111
3414,1.6111
3415,1.6111
3416,1.6111
3417,1.6111
3418,1.6111
3419,1.6111
3420,1.6111
3421,1.6111
3422,9.1823
3423,9.1823
3424,9.1823
3425,9.1823
3426,9.1823
3427,9.1823
3428,9.1823
3429,9.1823
3430,9.1823
3431,9.1823
3432,9.1823
3433,13.2795
3434,13.2795
3435,13.2795
3436,13.2795
3437,13.2795
3438,13.2795
3439,13.2795
3440,13.2795
3441,13.2795
3442,13.2795
3443,13.2795
3444,2.7765
3445,2.7765
3446,2.7765
3447,2.7765
3448,2.7765
3449,2.7765
3450,2.7765
3451,2.7765
3452,2.7765
3453,2.7765
3454,2.7765
3455,16.4604
3456,16.4604
3457,16.4604
3458,16.4604
3459,16.4604
3460,16.4604
3461,16.4604
3462,16.4604
3463,16.4604
3464,16.4604
3465,16.4604
3466,3.0708
3467,3.0708
3468,3.0708
3469,3.0708
3470,3.0708
3471,3.0708
3472,3.0708
3473,3.0708
3474,3.0708
3475,3.0708
3476,3.0708
3477,1.5711
3478,1.5711
3479,1.5711
3480,1.5711
3481,1.5711
3482,1.5711
3483,1.5711
3484,1.5711
3485,1.5711
3486,1.5711
3487,1.5711
3488,2.3724
3489,2.3724
3490,2.3724
3491,2.3724
3492,2.3724
3493,2.3724
3494,2.3724
3495,2.3724
3496,2.3724
3497,2.3724
3498,2.3724
3499,10.9463
3500,10.9463
3501,10.9463
3502,10.9463
3503,10.9463
3504,10.9463
3505,10.9463
3506,10.9463
3507,10.9463
3508,10.9463
3509,10.9463
3510,1.9699
3511,1.9699
3512,1.9699
3513,1.9699
3514,1.9699
3515,1.9699
3516,1.9699
3517,1.9699
3518,1.9699
3519,1.9699
3520,1.9699
3521,9.2
3522,9.2
3523,9.2
3524,9.2
3525,9.2
3526,9.2
3527,9.2
3528,9.2
3529,9.2
3530,9.2
3531,9.2
3532,13.4815
3533,13.4815
3534,13.4815
3535,13.4815
3536,13.4815
3537,13.4815
3538,13.4815
3539,13.4815
3540,13.4815
3541,13.4815
3542,13.4815
3543,2.7182
3544,2.7182
3545,2.7182
3546,2.7182
3547,2.7182
3548,2.7182
3549,2.7182
3550,2.7182
3551,2.7182
3552,2.7182
3553,2.7182
3554,17.1813
3555,17.1813
3556,17.1813
3557,17.1813
3558,17.1813
3559,17.1813
3560,17.1813
3561,17.1813
3562,17.1813
3563,17.1813
3564,17.1813
3565,3.0382
3566,3.0382
3567,3.0382
3568,3.0382
3569,3.0382
3570,3.0382
3571,3.0382
3572,3.0382
3573,3.0382
3574,3.0382
3575,3.0382
3576,1.5013
3577,1.5013
3578,1.5013
3579,1.5013
3580,1.5013
3581,1.5013
3582,1.5013
3583,1.5013
3584,1.5013
3585,1.5013
3586,1.5013
3587,2.4033
3588,2.4033
3589,2.4033
3590,2.4033
3591,2.4033
3592,2.4033
3593,2.4033
3594,2.4033
3595,2.4033
3596,2.4033
3597,2.4033
3598,11.0351
3599,11.0351
3600,11.0351
3601,11.0351
3602,11.0351
3603,11.0351
3604,11.0351
3605,11.0351
3606,11.0351
3607,11.0351
3608,11.0351
3609,1.5156
3610,1.5156
3611,1.5156
3612,1.5156
3613,1.5156
3614,1.5156
3615,1.5156
3616,1.5156
3617,1.5156
3618,1.5156
3619,1.5156
3620,9.1522
3621,9.1522
3622,9.1522
3623,9.1522
3624,9.1522
3625,9.1522
3626,9.1522
3627,9.1522
3628,9.1522
3629,9.1522
3630,9.1522
3631,13.5418
3632,13.5418
3633,13.5418
3634,13.5418
3635,13.5418
3636,13.5418
3637,13.5418
3638,13.5418
3639,13.5418
3640,13.5418
3641,13.5418
3642,3.4019
3643,3.4019
3644,3.4019
3645,3.4019
3646,3.4019
3647,3.4019
3648,3.4019
3649,3.4019
3650,3.4019
3651,3.4019
3652,3.4019
3653,18.4997
3654,18.4997
3655,18.4997
3656,18.4997
3657,18.4997
3658,18.4997
3659,18.4997
3660,18.4997
3661,18.4997
3662,18.4997
3663,18.4997
3664,3.2405
3665,3.2405
3666,3.2405
3667,3.2405
3668,3.2405
3669,3.2405
3670,3.2405
3671,3.2405
3672,3.2405
3673,3.2405
3674,3.2405
3675,1.8654
3676,1.8654
3677,1.8654
3678,1.8654
3679,1.8654
3680,1.8654
3681,1.8654
